user_sequence,challenge
69550_12,CI25068
69551_12,CI26861
69553_12,CI23714
69555_12,CI25075
69557_12,CI23612
69559_12,CI24950
69562_12,CI24904
69563_12,CI23691
69565_12,CI25126
69566_12,CI24868
69572_12,CI24944
69573_12,CI26938
69579_12,CI26928
69582_12,CI24440
69584_12,CI25022
69585_12,CI26930
69586_12,CI26923
69590_12,CI26855
69596_12,CI24670
69599_12,CI24969
69600_12,CI24875
69606_12,CI28107
69607_12,CI24239
69609_12,CI26857
69613_12,CI26054
69618_12,CI25446
69620_12,CI24418
69622_12,CI26937
69623_12,CI24030
69624_12,CI26916
69626_12,CI23855
69629_12,CI24455
69631_12,CI24862
69636_12,CI24455
69642_12,CI27754
69645_12,CI24953
69647_12,CI24418
69648_12,CI23640
69649_12,CI27752
69650_12,CI26936
69651_12,CI23510
69652_12,CI25119
69653_12,CI25149
69662_12,CI24598
69664_12,CI25089
69665_12,CI24117
69668_12,CI24249
69669_12,CI24419
69670_12,CI28195
69675_12,CI23856
69676_12,CI24114
69678_12,CI28189
69679_12,CI28188
69687_12,CI28188
69688_12,CI24147
69689_12,CI24521
69691_12,CI28572
69693_12,CI24606
69695_12,CI24598
69698_12,CI24490
69699_12,CI24601
69704_12,CI25133
69705_12,CI24531
69707_12,CI24841
69709_12,CI23770
69713_12,CI24348
69717_12,CI24521
69721_12,CI28569
69722_12,CI24952
69731_12,CI25136
69735_12,CI25444
69736_12,CI25083
69737_12,CI25135
69738_12,CI24532
69740_12,CI27911
69742_12,CI23791
69743_12,CI23691
69744_12,CI23856
69747_12,CI25295
69753_12,CI24875
69754_12,CI25024
69755_12,CI23856
69758_12,CI27904
69760_12,CI25108
69761_12,CI26155
69766_12,CI25110
69768_12,CI24031
69776_12,CI28200
69777_12,CI24138
69781_12,CI23539
69783_12,CI24435
69786_12,CI27455
69789_12,CI23853
69792_12,CI24600
69794_12,CI23873
69795_12,CI25126
69798_12,CI26050
69800_12,CI24052
69803_12,CI23928
69809_12,CI27927
69810_12,CI25149
69811_12,CI24421
69815_12,CI25107
69817_12,CI28530
69822_12,CI25136
69824_12,CI25295
69830_12,CI28175
69832_12,CI24447
69835_12,CI24426
69836_12,CI25098
69838_12,CI26060
69850_12,CI25119
69851_12,CI24919
69852_12,CI25139
69853_12,CI25139
69854_12,CI26191
69859_12,CI24031
69860_12,CI24529
69862_12,CI23510
69863_12,CI28569
69866_12,CI26181
69867_12,CI26503
69870_12,CI23921
69881_12,CI25289
69883_12,CI24157
69885_12,CI25149
69887_12,CI26051
69888_12,CI27779
69889_12,CI24275
69894_12,CI26210
69897_12,CI24448
69899_12,CI26195
69901_12,CI24609
69903_12,CI23994
69904_12,CI25139
69905_12,CI24081
69906_12,CI24081
69907_12,CI28196
69908_12,CI24996
69909_12,CI25149
69912_12,CI28917
69914_12,CI24958
69915_12,CI26989
69916_12,CI24135
69917_12,CI25172
69918_12,CI24272
69921_12,CI23770
69923_12,CI24876
69924_12,CI24875
69926_12,CI24726
69927_12,CI25136
69928_12,CI25110
69932_12,CI24359
69934_12,CI24438
69936_12,CI28917
69939_12,CI25199
69947_12,CI25103
69949_12,CI25054
69950_12,CI24958
69957_12,CI28567
69958_12,CI25098
69961_12,CI24228
69965_12,CI26782
69967_12,CI26933
69969_12,CI26209
69970_12,CI27663
69976_12,CI24786
69981_12,CI25098
69982_12,CI24957
69987_12,CI26413
69989_12,CI25136
69992_12,CI23848
69993_12,CI25067
69994_12,CI24603
69998_12,CI23598
69999_12,CI25634
70003_12,CI24231
70005_12,CI23691
70009_12,CI25120
70010_12,CI26059
70011_12,CI24944
70013_12,CI23855
70015_12,CI24531
70021_12,CI24230
70022_12,CI24944
70024_12,CI26679
70026_12,CI27137
70027_12,CI26865
70032_12,CI24440
70034_12,CI23880
70035_12,CI26984
70036_12,CI24875
70037_12,CI23769
70038_12,CI23770
70042_12,CI24081
70046_12,CI24346
70050_12,CI23714
70053_12,CI26184
70058_12,CI23648
70061_12,CI24455
70062_12,CI26209
70065_12,CI23848
70069_12,CI25490
70073_12,CI25075
70076_12,CI25263
70080_12,CI24440
70082_12,CI26022
70084_12,CI24641
70086_12,CI25439
70087_12,CI28573
70091_12,CI25040
70099_12,CI24956
70101_12,CI28574
70104_12,CI24003
70105_12,CI24447
70106_12,CI24210
70109_12,CI25260
70113_12,CI24138
70114_12,CI24866
70115_12,CI27779
70116_12,CI26992
70117_12,CI24418
70122_12,CI23688
70128_12,CI23663
70130_12,CI23663
70131_12,CI24189
70135_12,CI24003
70138_12,CI23933
70139_12,CI28576
70145_12,CI24228
70150_12,CI23627
70157_12,CI26052
70161_12,CI24187
70165_12,CI24111
70168_12,CI24521
70170_12,CI24081
70173_12,CI24231
70177_12,CI25112
70180_12,CI23691
70182_12,CI24026
70183_12,CI23639
70186_12,CI25057
70188_12,CI26424
70191_12,CI26620
70194_12,CI25802
70195_12,CI25119
70196_12,CI25120
70197_12,CI27018
70198_12,CI25074
70200_12,CI24081
70203_12,CI23692
70204_12,CI24877
70205_12,CI23691
70207_12,CI23848
70211_12,CI25688
70212_12,CI25214
70215_12,CI25109
70218_12,CI25135
70219_12,CI25107
70226_12,CI28585
70227_12,CI24421
70229_12,CI24419
70230_12,CI24373
70233_12,CI24184
70236_12,CI24671
70239_12,CI26931
70240_12,CI26051
70246_12,CI26208
70249_12,CI24534
70250_12,CI23663
70251_12,CI25667
70253_12,CI25738
70254_12,CI26621
70260_12,CI25744
70261_12,CI25361
70262_12,CI23655
70267_12,CI23663
70268_12,CI25143
70284_12,CI26212
70287_12,CI24231
70289_12,CI26210
70292_12,CI24525
70294_12,CI24418
70298_12,CI28112
70299_12,CI24957
70302_12,CI24426
70304_12,CI24917
70305_12,CI24058
70307_12,CI26050
70313_12,CI24634
70315_12,CI24372
70329_12,CI26158
70331_12,CI26155
70333_12,CI23856
70335_12,CI26217
70337_12,CI25056
70339_12,CI26213
70340_12,CI24935
70341_12,CI25926
70343_12,CI24871
70344_12,CI26984
70345_12,CI24175
70353_12,CI24690
70354_12,CI25738
70359_12,CI25149
70363_12,CI26191
70366_12,CI26159
70371_12,CI24436
70373_12,CI26918
70376_12,CI26907
70377_12,CI26925
70379_12,CI24184
70384_12,CI28168
70386_12,CI28107
70387_12,CI24954
70390_12,CI26206
70393_12,CI24138
70394_12,CI23646
70396_12,CI26909
70398_12,CI23691
70403_12,CI28108
70407_12,CI24598
70412_12,CI23667
70413_12,CI25735
70415_12,CI23933
70418_12,CI23663
70421_12,CI25437
70424_12,CI25124
70426_12,CI27744
70429_12,CI25126
70433_12,CI25436
70435_12,CI24530
70438_12,CI23975
70439_12,CI25727
70440_12,CI24956
70442_12,CI24876
70443_12,CI26196
70444_12,CI23836
70446_12,CI26948
70450_12,CI28568
70453_12,CI24303
70463_12,CI24187
70467_12,CI25080
70470_12,CI28162
70472_12,CI28165
70473_12,CI25735
70477_12,CI23776
70480_12,CI24081
70488_12,CI25123
70489_12,CI25142
70490_12,CI25074
70491_12,CI25074
70496_12,CI23675
70498_12,CI28108
70499_12,CI25247
70500_12,CI26174
70501_12,CI24875
70502_12,CI24992
70507_12,CI24348
70511_12,CI26209
70512_12,CI25110
70516_12,CI23574
70519_12,CI28214
70520_12,CI25353
70521_12,CI24490
70527_12,CI24421
70530_12,CI24650
70534_12,CI24788
70538_12,CI24530
70540_12,CI23975
70543_12,CI25114
70552_12,CI24020
70563_12,CI24785
70564_12,CI28107
70565_12,CI26056
70568_12,CI24373
70571_12,CI28112
70572_12,CI24939
70577_12,CI23546
70579_12,CI24138
70581_12,CI24529
70584_12,CI26866
70586_12,CI26188
70587_12,CI26876
70589_12,CI23887
70595_12,CI24529
70599_12,CI26050
70600_12,CI24436
70613_12,CI24935
70618_12,CI27451
70619_12,CI24872
70628_12,CI23662
70631_12,CI28153
70632_12,CI24440
70637_12,CI23933
70639_12,CI23667
70640_12,CI25443
70646_12,CI24418
70647_12,CI25074
70655_12,CI24228
70657_12,CI23639
70659_12,CI24530
70660_12,CI24968
70666_12,CI24634
70671_12,CI25103
70675_12,CI24532
70677_12,CI27990
70679_12,CI24225
70680_12,CI23691
70682_12,CI24868
70686_12,CI24184
70688_12,CI24247
70692_12,CI26986
70696_12,CI24109
70698_12,CI26938
70703_12,CI25149
70704_12,CI24239
70705_12,CI24926
70713_12,CI26210
70732_12,CI25135
70739_12,CI24524
70740_12,CI23769
70742_12,CI25732
70749_12,CI24421
70759_12,CI23705
70761_12,CI24607
70762_12,CI23933
70767_12,CI25180
70771_12,CI26059
70774_12,CI25107
70775_12,CI25257
70779_12,CI26856
70789_12,CI26681
70800_12,CI24873
70801_12,CI25064
70803_12,CI26059
70804_12,CI24440
70808_12,CI24862
70809_12,CI24875
70810_12,CI27978
70811_12,CI24438
70814_12,CI26908
70816_12,CI26250
70817_12,CI24875
70819_12,CI24374
70820_12,CI26170
70821_12,CI25659
70822_12,CI25110
70825_12,CI24527
70826_12,CI24846
70834_12,CI26424
70836_12,CI26421
70837_12,CI24081
70842_12,CI24348
70844_12,CI23714
70845_12,CI27930
70846_12,CI25074
70847_12,CI25028
70849_12,CI26908
70851_12,CI26873
70855_12,CI26247
70857_12,CI25121
70859_12,CI28256
70863_12,CI24931
70864_12,CI24968
70865_12,CI24942
70867_12,CI26050
70871_12,CI23714
70879_12,CI24658
70880_12,CI26197
70881_12,CI24532
70884_12,CI28610
70889_12,CI24187
70891_12,CI25492
70893_12,CI24455
70898_12,CI23714
70901_12,CI25507
70902_12,CI23999
70904_12,CI23855
70909_12,CI24678
70922_12,CI24421
70923_12,CI23691
70926_12,CI25195
70931_12,CI24607
70932_12,CI24093
70936_12,CI25106
70938_12,CI24895
70940_12,CI26916
70941_12,CI23929
70943_12,CI26873
70945_12,CI27464
70947_12,CI24916
70948_12,CI25075
70950_12,CI26201
70951_12,CI24138
70956_12,CI23975
70957_12,CI25200
70958_12,CI23975
70959_12,CI29006
70966_12,CI28128
70968_12,CI25177
70971_12,CI26206
70972_12,CI24921
70975_12,CI24418
70976_12,CI25103
70979_12,CI24788
70983_12,CI24962
70985_12,CI27421
70987_12,CI27456
70990_12,CI24228
70991_12,CI23791
70993_12,CI24592
70996_12,CI23855
70997_12,CI25107
70999_12,CI24187
71007_12,CI28489
71009_12,CI25539
71011_12,CI24109
71013_12,CI28119
71014_12,CI24955
71018_12,CI26055
71021_12,CI25449
71022_12,CI23690
71024_12,CI24786
71028_12,CI25141
71029_12,CI26186
71036_12,CI24623
71037_12,CI25126
71038_12,CI23965
71039_12,CI24674
71042_12,CI25110
71043_12,CI24030
71044_12,CI23804
71045_12,CI24787
71050_12,CI23510
71053_12,CI27065
71055_12,CI24528
71058_12,CI23663
71061_12,CI24445
71062_12,CI24692
71063_12,CI24915
71070_12,CI24958
71072_12,CI25111
71078_12,CI23836
71079_12,CI25141
71084_12,CI25739
71086_12,CI24507
71088_12,CI24692
71090_12,CI24252
71092_12,CI26168
71094_12,CI23954
71100_12,CI24530
71101_12,CI24531
71103_12,CI25634
71104_12,CI23933
71106_12,CI25126
71108_12,CI26218
71109_12,CI26216
71112_12,CI24521
71117_12,CI25815
71120_12,CI24604
71123_12,CI24421
71125_12,CI25075
71128_12,CI26790
71131_12,CI23848
71132_12,CI25039
71133_12,CI24081
71143_12,CI24657
71145_12,CI25110
71146_12,CI23933
71147_12,CI24419
71152_12,CI24440
71153_12,CI24081
71154_12,CI24868
71155_12,CI24081
71157_12,CI26855
71158_12,CI25075
71161_12,CI24634
71165_12,CI26909
71167_12,CI24527
71168_12,CI24532
71174_12,CI25492
71178_12,CI25141
71181_12,CI23769
71182_12,CI24871
71187_12,CI24053
71190_12,CI24081
71197_12,CI24701
71199_12,CI23714
71208_12,CI23933
71209_12,CI24081
71212_12,CI24866
71213_12,CI24532
71214_12,CI24690
71216_12,CI26213
71218_12,CI24373
71220_12,CI26208
71222_12,CI25136
71229_12,CI25445
71234_12,CI24692
71238_12,CI23916
71239_12,CI25124
71249_12,CI24530
71250_12,CI23714
71254_12,CI26913
71256_12,CI24268
71258_12,CI24117
71280_12,CI24372
71282_12,CI23880
71285_12,CI23714
71286_12,CI23887
71287_12,CI23770
71289_12,CI24723
71292_12,CI24138
71293_12,CI26925
71294_12,CI24081
71298_12,CI25175
71299_12,CI23954
71300_12,CI24081
71304_12,CI27533
71307_12,CI23616
71309_12,CI27235
71313_12,CI24239
71314_12,CI25074
71318_12,CI25082
71321_12,CI24917
71326_12,CI24785
71327_12,CI23875
71328_12,CI26920
71333_12,CI25444
71336_12,CI25034
71337_12,CI25051
71341_12,CI26909
71342_12,CI24028
71344_12,CI23690
71350_12,CI24530
71354_12,CI26873
71356_12,CI24787
71359_12,CI25815
71364_12,CI25444
71365_12,CI26903
71366_12,CI24362
71372_12,CI24671
71376_12,CI24261
71377_12,CI23803
71379_12,CI24902
71380_12,CI25233
71381_12,CI24435
71388_12,CI24692
71389_12,CI26173
71393_12,CI24871
71395_12,CI26928
71397_12,CI25110
71400_12,CI26929
71401_12,CI24875
71402_12,CI23836
71404_12,CI24604
71405_12,CI23848
71407_12,CI24112
71409_12,CI24917
71410_12,CI24528
71415_12,CI23989
71421_12,CI24448
71422_12,CI25112
71423_12,CI25067
71424_12,CI26931
71427_12,CI25125
71428_12,CI24876
71430_12,CI23887
71433_12,CI27717
71435_12,CI23660
71436_12,CI24138
71440_12,CI26927
71442_12,CI24876
71443_12,CI26169
71444_12,CI26934
71447_12,CI26952
71448_12,CI24968
71453_12,CI23690
71454_12,CI27659
71455_12,CI27794
71456_12,CI24431
71458_12,CI26919
71459_12,CI24692
71463_12,CI23933
71466_12,CI25634
71467_12,CI26927
71472_12,CI26931
71477_12,CI24190
71484_12,CI26873
71489_12,CI26891
71492_12,CI26928
71493_12,CI26955
71499_12,CI27049
71505_12,CI26922
71507_12,CI24875
71508_12,CI26919
71511_12,CI26420
71514_12,CI24224
71515_12,CI26912
71529_12,CI25179
71531_12,CI26917
71535_12,CI24532
71536_12,CI23994
71537_12,CI24915
71538_12,CI25074
71539_12,CI25172
71540_12,CI23921
71542_12,CI26921
71543_12,CI26926
71548_12,CI26201
71549_12,CI23667
71550_12,CI26857
71551_12,CI26926
71553_12,CI26926
71558_12,CI26922
71565_12,CI24958
71566_12,CI25057
71569_12,CI24493
71570_12,CI24532
71572_12,CI26930
71573_12,CI27730
71575_12,CI23781
71576_12,CI24224
71577_12,CI23769
71581_12,CI26922
71582_12,CI24533
71583_12,CI26922
71598_12,CI26927
71601_12,CI28200
71603_12,CI25104
71606_12,CI24531
71608_12,CI25262
71612_12,CI26925
71613_12,CI24958
71617_12,CI26921
71620_12,CI24418
71623_12,CI26927
71635_12,CI25140
71636_12,CI27662
71639_12,CI27805
71642_12,CI26898
71646_12,CI24875
71647_12,CI26210
71649_12,CI24235
71656_12,CI24447
71657_12,CI27658
71659_12,CI27658
71660_12,CI27655
71661_12,CI26107
71662_12,CI24915
71669_12,CI26169
71670_12,CI25443
71674_12,CI24876
71676_12,CI26220
71678_12,CI23714
71681_12,CI23994
71683_12,CI24171
71686_12,CI26169
71687_12,CI26909
71692_12,CI24245
71693_12,CI27648
71695_12,CI24024
71696_12,CI26220
71697_12,CI26839
71698_12,CI24179
71699_12,CI25024
71702_12,CI25092
71705_12,CI24322
71708_12,CI24179
71713_12,CI24956
71714_12,CI23856
71717_12,CI24490
71718_12,CI24009
71719_12,CI27716
71725_12,CI26820
71729_12,CI27668
71735_12,CI23546
71736_12,CI27662
71739_12,CI27662
71740_12,CI26910
71744_12,CI23616
71746_12,CI27660
71761_12,CI25110
71764_12,CI27664
71766_12,CI23880
71777_12,CI26928
71780_12,CI26846
71786_12,CI27659
71787_12,CI26210
71788_12,CI26220
71791_12,CI26822
71792_12,CI23932
71794_12,CI26824
71795_12,CI25285
71802_12,CI26948
71803_12,CI27648
71807_12,CI24876
71811_12,CI26937
71812_12,CI24634
71814_12,CI24065
71816_12,CI24206
71818_12,CI27648
71821_12,CI27669
71824_12,CI24220
71826_12,CI25295
71828_12,CI26952
71829_12,CI24868
71832_12,CI24418
71836_12,CI26899
71839_12,CI24583
71840_12,CI27661
71842_12,CI26220
71843_12,CI23770
71847_12,CI24348
71848_12,CI27980
71851_12,CI24056
71854_12,CI23769
71855_12,CI26642
71861_12,CI28092
71862_12,CI24261
71867_12,CI26899
71870_12,CI23975
71873_12,CI24717
71874_12,CI24421
71875_12,CI26046
71877_12,CI26922
71878_12,CI24109
71880_12,CI25058
71882_12,CI26155
71883_12,CI24531
71884_12,CI24530
71886_12,CI25631
71892_12,CI23933
71896_12,CI26822
71898_12,CI27660
71899_12,CI27670
71901_12,CI26169
71905_12,CI27972
71913_12,CI26913
71914_12,CI24372
71915_12,CI26167
71918_12,CI26918
71919_12,CI27038
71920_12,CI25141
71922_12,CI25295
71923_12,CI24521
71927_12,CI24438
71934_12,CI23766
71937_12,CI24869
71940_12,CI24053
71941_12,CI24870
71942_12,CI25443
71945_12,CI24267
71948_12,CI26206
71949_12,CI26931
71951_12,CI26927
71953_12,CI25135
71955_12,CI24648
71957_12,CI24114
71962_12,CI25074
71963_12,CI26201
71969_12,CI23796
71971_12,CI26913
71975_12,CI25662
71976_12,CI26910
71978_12,CI23827
71980_12,CI26200
71981_12,CI26915
71983_12,CI27660
71985_12,CI26925
71993_12,CI25041
71994_12,CI24992
71996_12,CI24525
72012_12,CI25112
72018_12,CI24023
72019_12,CI24883
72023_12,CI23546
72027_12,CI26919
72035_12,CI23546
72040_12,CI26932
72041_12,CI25075
72043_12,CI25135
72044_12,CI25074
72048_12,CI26919
72052_12,CI26926
72054_12,CI24437
72055_12,CI26915
72057_12,CI23663
72058_12,CI26917
72060_12,CI26915
72063_12,CI26928
72067_12,CI24868
72070_12,CI25135
72072_12,CI24724
72073_12,CI24138
72076_12,CI26924
72079_12,CI26928
72083_12,CI26911
72084_12,CI24862
72091_12,CI24447
72092_12,CI24175
72094_12,CI26914
72095_12,CI23674
72099_12,CI24966
72101_12,CI26267
72106_12,CI24448
72108_12,CI24436
72109_12,CI26158
72110_12,CI25043
72113_12,CI26923
72115_12,CI24737
72116_12,CI23714
72119_12,CI26912
72120_12,CI25103
72123_12,CI23848
72124_12,CI24348
72126_12,CI26912
72127_12,CI24235
72129_12,CI25106
72130_12,CI25141
72131_12,CI24534
72133_12,CI23691
72135_12,CI26857
72136_12,CI23855
72139_12,CI26198
72142_12,CI26927
72145_12,CI26922
72149_12,CI24363
72151_12,CI23694
72162_12,CI24524
72163_12,CI26926
72164_12,CI23714
72165_12,CI26932
72171_12,CI26198
72172_12,CI24445
72175_12,CI26189
72180_12,CI26928
72183_12,CI26918
72184_12,CI25295
72187_12,CI26931
72188_12,CI24876
72189_12,CI26921
72191_12,CI24418
72193_12,CI24421
72196_12,CI26923
72197_12,CI25074
72199_12,CI26923
72200_12,CI24644
72203_12,CI25043
72204_12,CI27456
72205_12,CI26427
72206_12,CI25098
72209_12,CI25107
72213_12,CI26923
72215_12,CI26250
72224_12,CI25247
72225_12,CI26921
72226_12,CI26930
72229_12,CI24228
72232_12,CI26925
72234_12,CI24438
72237_12,CI26916
72238_12,CI25107
72239_12,CI25057
72242_12,CI24634
72243_12,CI26921
72246_12,CI26914
72250_12,CI26925
72258_12,CI26927
72260_12,CI28574
72262_12,CI27456
72263_12,CI23770
72265_12,CI24010
72268_12,CI24436
72271_12,CI24418
72276_12,CI25106
72282_12,CI26921
72283_12,CI23714
72291_12,CI25074
72292_12,CI25361
72294_12,CI27050
72295_12,CI23933
72297_12,CI25126
72298_12,CI26927
72299_12,CI25074
72305_12,CI23708
72307_12,CI26745
72308_12,CI25125
72309_12,CI25093
72314_12,CI24893
72320_12,CI25074
72322_12,CI25149
72323_12,CI26931
72325_12,CI24917
72328_12,CI23933
72330_12,CI26919
72336_12,CI26930
72342_12,CI26918
72346_12,CI26911
72349_12,CI23770
72350_12,CI26912
72352_12,CI26927
72357_12,CI26916
72359_12,CI26952
72365_12,CI24184
72367_12,CI26921
72368_12,CI25141
72370_12,CI25214
72375_12,CI24255
72376_12,CI26911
72378_12,CI23913
72381_12,CI23975
72382_12,CI25107
72384_12,CI25126
72386_12,CI27644
72387_12,CI26161
72392_12,CI24261
72395_12,CI26912
72396_12,CI26930
72400_12,CI24228
72403_12,CI25302
72405_12,CI23903
72406_12,CI26908
72407_12,CI26914
72408_12,CI23691
72409_12,CI24120
72413_12,CI26920
72417_12,CI26925
72424_12,CI26927
72425_12,CI24866
72427_12,CI24859
72428_12,CI24420
72432_12,CI24421
72434_12,CI26916
72436_12,CI26930
72437_12,CI24187
72443_12,CI26912
72448_12,CI24228
72454_12,CI26198
72458_12,CI25143
72462_12,CI25214
72463_12,CI24439
72468_12,CI27051
72470_12,CI24867
72474_12,CI24446
72488_12,CI27018
72492_12,CI26910
72494_12,CI24228
72496_12,CI25124
72503_12,CI25055
72510_12,CI24418
72512_12,CI27629
72518_12,CI24876
72522_12,CI28194
72529_12,CI25111
72531_12,CI25193
72534_12,CI23714
72537_12,CI25150
72538_12,CI23848
72540_12,CI24268
72541_12,CI25068
72543_12,CI24228
72547_12,CI25029
72548_12,CI24873
72554_12,CI24437
72557_12,CI24426
72560_12,CI24239
72561_12,CI24940
72565_12,CI24953
72566_12,CI24373
72568_12,CI24421
72569_12,CI24081
72571_12,CI23880
72574_12,CI23696
72575_12,CI24010
72579_12,CI27018
72581_12,CI24968
72584_12,CI24675
72587_12,CI26933
72589_12,CI25137
72591_12,CI28582
72600_12,CI25106
72601_12,CI28585
72602_12,CI24534
72603_12,CI23848
72607_12,CI23769
72609_12,CI24099
72610_12,CI23514
72613_12,CI24406
72617_12,CI25124
72626_12,CI25029
72627_12,CI24658
72630_12,CI25634
72633_12,CI28193
72634_12,CI26184
72635_12,CI26206
72637_12,CI25733
72638_12,CI27008
72640_12,CI26418
72641_12,CI23922
72642_12,CI24225
72644_12,CI24251
72645_12,CI23697
72646_12,CI26180
72648_12,CI26210
72650_12,CI27782
72654_12,CI28189
72655_12,CI26241
72660_12,CI27008
72669_12,CI25054
72670_12,CI24959
72672_12,CI27008
72674_12,CI24600
72676_12,CI26169
72682_12,CI24231
72684_12,CI25142
72687_12,CI26820
72690_12,CI25051
72695_12,CI28200
72698_12,CI24968
72701_12,CI27004
72706_12,CI25289
72720_12,CI23696
72722_12,CI27793
72724_12,CI23933
72726_12,CI27784
72729_12,CI26899
72730_12,CI27010
72734_12,CI23994
72736_12,CI25492
72738_12,CI26251
72739_12,CI27241
72741_12,CI24534
72744_12,CI24876
72745_12,CI24338
72747_12,CI26927
72750_12,CI25298
72752_12,CI24701
72754_12,CI25062
72755_12,CI24661
72761_12,CI25291
72766_12,CI26202
72767_12,CI24235
72768_12,CI26954
72769_12,CI27263
72770_12,CI27655
72771_12,CI23650
72777_12,CI24440
72778_12,CI26251
72780_12,CI23848
72781_12,CI25507
72782_12,CI25141
72783_12,CI23663
72788_12,CI27675
72789_12,CI24081
72793_12,CI25507
72796_12,CI27012
72800_12,CI24010
72802_12,CI23688
72803_12,CI25247
72806_12,CI24031
72809_12,CI26919
72815_12,CI25139
72816_12,CI25074
72822_12,CI28175
72823_12,CI24892
72824_12,CI26950
72825_12,CI24634
72830_12,CI25223
72837_12,CI26169
72839_12,CI23925
72841_12,CI24030
72842_12,CI24348
72843_12,CI25024
72845_12,CI24228
72846_12,CI28200
72848_12,CI23932
72851_12,CI25132
72853_12,CI25149
72857_12,CI23880
72861_12,CI23650
72864_12,CI24141
72868_12,CI24679
72869_12,CI23782
72872_12,CI25127
72873_12,CI25135
72874_12,CI23855
72879_12,CI25075
72881_12,CI25083
72882_12,CI24875
72883_12,CI24252
72884_12,CI23853
72889_12,CI25139
72892_12,CI24917
72898_12,CI25501
72903_12,CI24880
72907_12,CI24261
72908_12,CI24267
72917_12,CI23855
72920_12,CI28584
72921_12,CI27461
72926_12,CI28574
72929_12,CI28953
72935_12,CI24532
72941_12,CI25042
72942_12,CI26053
72944_12,CI23933
72946_12,CI25247
72947_12,CI24690
72948_12,CI24759
72950_12,CI25055
72951_12,CI24210
72952_12,CI27644
72957_12,CI25074
72962_12,CI24400
72963_12,CI26803
72966_12,CI27678
72967_12,CI25562
72968_12,CI25634
72971_12,CI24868
72973_12,CI25075
72974_12,CI28188
72975_12,CI24883
72977_12,CI27655
72983_12,CI24968
72985_12,CI25027
72988_12,CI25442
72993_12,CI25662
73002_12,CI25049
73005_12,CI24884
73007_12,CI23855
73008_12,CI23546
73010_12,CI24081
73011_12,CI24880
73012_12,CI24966
73014_12,CI25049
73016_12,CI28282
73017_12,CI25135
73021_12,CI26825
73022_12,CI24421
73029_12,CI26381
73043_12,CI23639
73053_12,CI27789
73060_12,CI26198
73061_12,CI24224
73062_12,CI23856
73063_12,CI25644
73067_12,CI23887
